LWS,GWS,Time (ms),Throughput (Sim/s),GPU,Kernel,Deviation from Mean (%)
64,7168,719.5381759999999,1389780.32487327,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-8.891989849391724
128,7168,712.163,1404172.921086886,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-9.82583551913213
256,7168,887.5960399999999,1126638.6452107201,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,12.387517048101305
512,7168,839.758392,1190818.7039588408,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,6.330308320422584
64,7680,666.1698319999999,1501118.7117221486,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-9.430238712486583
128,7680,668.264088,1496414.3935862673,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-9.145512120431976
256,7680,827.839528,1207963.5801106615,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,12.549720557336475
512,7680,779.8556799999999,1282288.5383100628,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,6.026030275582106
64,8192,808.766024,1236451.5451010093,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.3260884666177715
128,8192,813.722904,1228919.5684235035,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.9593680631879735
256,8192,776.328976,1288113.7132771404,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-0.817994236890951
512,8192,732.1088,1365917.1970067837,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-6.467462292914794
64,8704,761.9092479999999,1312492.2720455022,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.332965359060336
128,8704,764.2603359999999,1308454.662496053,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.6518286560971225
256,8704,730.820648,1368324.7767241518,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-0.8833861753177796
512,8704,692.346392,1444363.7051552655,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-6.1014078398397125
64,9216,722.8573839999999,1383398.7479887183,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.6482696960966177
128,9216,721.872608,1385285.975555399,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.5070657315283693
256,9216,688.576184,1452272.1279596274,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-1.26720483837367
512,9216,656.349208,1523579.198102727,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-5.888130589251295
64,9728,685.2012159999999,1459425.3142714798,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.5891878526538745
128,9728,685.5388240000001,1458706.5896066593,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.640227660692652
256,9728,654.776512,1527238.6557445726,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-1.0104396792642412
512,9728,620.3241199999999,1612060.482187925,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-6.218975834082285
64,10240,649.1066959999999,1540578.7772061438,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,2.904671665050085
128,10240,651.35488,1535261.3923764569,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,3.2610824643659164
256,10240,623.07924,1604932.303634446,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-1.22153259452904
512,10240,599.5970959999999,1667786.5964847838,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.944221534886928
64,10752,764.178192,1308595.3125445906,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-10.777233410223863
128,10752,754.5946,1325214.8902205238,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.896180013331904
256,10752,853.828128,1171195.8966992476,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-0.310021183737863
512,10752,1053.332712,949367.6486143345,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,22.98343460729364
64,11264,719.62428,1389614.035813244,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.715145292191565
128,11264,724.1756559999999,1380880.442078821,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.156773958638732
256,11264,812.608608,1230604.7341305052,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-0.3076537501007337
512,11264,1004.056832,995959.5593887657,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,23.179573000931008
64,11776,694.142792,1440625.7783340926,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.362422177626808
128,11776,693.963008,1440998.9991858471,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.385379440130826
256,11776,781.441872,1279685.7141026095,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-0.2148901618775345
512,11776,962.951248,1038474.17205902,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,22.962691779635147
64,12288,667.255336,1498676.6625122947,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.657841934885926
128,12288,670.481192,1491466.1468982713,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.230750437415626
256,12288,753.4444239999999,1327237.9065346965,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-0.24672294522225524
512,12288,930.0508159999999,1075210.0668013392,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,23.13531531752384
64,12800,645.596072,1548956.1404890332,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.551779922479321
128,12800,648.857064,1541171.4774827512,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-11.10501614773468
256,12800,728.3110399999999,1373039.7386259586,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-0.21962966526853922
512,12800,896.892416,1114960.927487651,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,22.87642573548252
64,13312,722.3743999999999,1384323.6969637906,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.118264617233979
128,13312,724.160056,1380910.1892800338,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.8812520707253273
256,13312,702.6224639999999,1423239.4368763024,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-6.7399659134722345
512,13312,864.448944,1156806.3179911757,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,14.739482601431519
64,13824,697.353168,1433993.6288924983,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.189410981844333
128,13824,699.705088,1429173.5434686446,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.8662765201914806
256,13824,684.171376,1461622.0951050136,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-6.000480772287742
512,13824,830.152816,1204597.4918429959,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,14.056168274323522
64,14336,671.731,1488691.157621131,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.437322477436156
128,14336,674.8392399999999,1481834.3995526994,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.9951339573548683
256,14336,662.532328,1509360.3100375803,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-5.745956031599708
512,14336,802.58508,1245973.8224887012,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,14.17841246639071
64,14848,652.260816,1533129.0420487255,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.457646789599023
128,14848,654.613248,1527619.557128181,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.1130654755998535
256,14848,646.309632,1547246.0110264923,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-5.329368821339298
512,14848,777.587712,1286028.5528791896,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,13.900081086538174
64,15360,637.21088,1569339.1801470811,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-4.133545311929376
128,15360,639.139416,1564603.8641434687,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.843402888343772
256,15360,627.839432,1592763.9282140532,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-5.543451393654797
512,15360,754.554176,1325285.8864305061,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,13.520399593927944
64,15872,698.626304,1431380.4021899523,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.0799273601278654
128,15872,692.6663679999999,1443696.4839037776,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.9067462570713696
256,15872,765.310208,1306659.6911248832,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,6.171096803414455
512,15872,726.70616,1376072.0013712281,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,0.8155768137847463
64,16384,680.7936639999999,1468873.8348775234,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.0587385698275904
128,16384,677.8759680000001,1475196.1231940293,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,-3.4742023816496714
256,16384,741.432832,1348739.8410757186,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,5.575944372809416
512,16384,708.995144,1410446.8958111792,NVIDIA GeForce RTX 4050 Laptop GPU,1D-standard,0.9569965786678347
